,type,ent_uri,pred,val_pred,val_gold,abs,found
2176,FN,Nettie_Stevens,birthName,,Nettie Maria Stevens,"Nettie Maria Stevens (July 7, 1861 – May 4, 1912) was an American geneticist who discovered sex chromosomes. In 1905, soon after the rediscovery of Mendel's paper on genetics in 1900, she observed that male mealworms produced two kinds of sperm, one with a large chromosome and one with a small chromosome. When the sperm with the large chromosome fertilized eggs, they produced female offspring, and when the sperm with the small chromosome fertilized eggs, they produced male offspring. The pair of sex chromosomes that she studied later became known as the X and Y chromosomes.",True
2177,FN,The_Brothers_Chaps,label,,The Brothers Chaps,"Matthew ""Matt"" Alan Chapman (born November 1, 1976) and Michael ""Mike"" Raymond Chapman (born September 20, 1973), known collectively as The Brothers Chaps, are American writers, voice actors, directors, animators, producers and composers. They are best known as the creators of the animated series Homestar Runner.",True
2178,FN,The_Brothers_Chaps,alias,,The Brothers Chaps,"Matthew ""Matt"" Alan Chapman (born November 1, 1976) and Michael ""Mike"" Raymond Chapman (born September 20, 1973), known collectively as The Brothers Chaps, are American writers, voice actors, directors, animators, producers and composers. They are best known as the creators of the animated series Homestar Runner.",True
2179,FP_new,The_Brothers_Chaps,birthName,The Brothers Chaps,,"Matthew ""Matt"" Alan Chapman (born November 1, 1976) and Michael ""Mike"" Raymond Chapman (born September 20, 1973), known collectively as The Brothers Chaps, are American writers, voice actors, directors, animators, producers and composers. They are best known as the creators of the animated series Homestar Runner.",True
2180,FP_different,The_Brothers_Chaps,birthDate,1976-09-20,1976-11-01,"Matthew ""Matt"" Alan Chapman (born November 1, 1976) and Michael ""Mike"" Raymond Chapman (born September 20, 1973), known collectively as The Brothers Chaps, are American writers, voice actors, directors, animators, producers and composers. They are best known as the creators of the animated series Homestar Runner.",False
2181,FP_different,Karen_Mills,birthName,Karen Gordon Mills,Karen Gordon,"Karen Gordon Mills (born September 14, 1953) is an American businessperson and former government official who served as the 23rd Administrator of the U.S. Small Business Administration (SBA). She was nominated by President-elect Barack Obama on December 19, 2008, confirmed unanimously by the Senate on April 2, 2009, and sworn in on April 6, 2009. During her tenure, her office was elevated to the rank of Cabinet-level officer, expanding her power on policy decisions and granting her inclusion in the President's cabinet meetings. On February 11, 2013, she announced her resignation as Administrator and left the post on September 1, 2013.",True
2182,FN,Eric_Parry,label,,Eric Parry,"Eric Owen Parry RA (born 24 March 1952) is a British architect, designer, writer and educator. Parry is the founder and principal of Eric Parry Architects established in London in 1983. His built work includes the restoration and renewal of St Martin-in-the-Fields in London, the Holburne Museum in Bath, 50 New Bond Street, 23 Savile Row, One Eagle Place in Piccadilly, Aldermanbury Square by London Wall, 30 Finsbury Square in London, and the London Stock Exchange. His projects also include a number of residential developments. Eric Parry's architectural work and design has been shown internationally on major exhibitions, including the Royal Academy of Arts, the British School at Rome, and the 2012 Venice Biennale of Architecture.",True
2183,FP_new,Eric_Parry,birthName,Eric Owen Parry,,"Eric Owen Parry RA (born 24 March 1952) is a British architect, designer, writer and educator. Parry is the founder and principal of Eric Parry Architects established in London in 1983. His built work includes the restoration and renewal of St Martin-in-the-Fields in London, the Holburne Museum in Bath, 50 New Bond Street, 23 Savile Row, One Eagle Place in Piccadilly, Aldermanbury Square by London Wall, 30 Finsbury Square in London, and the London Stock Exchange. His projects also include a number of residential developments. Eric Parry's architectural work and design has been shown internationally on major exhibitions, including the Royal Academy of Arts, the British School at Rome, and the 2012 Venice Biennale of Architecture.",True
2184,FN,Hanno_M%C3%BCller-Brachmann,birthYear,,1970,"Hanno Müller-Brachmann (born 1970) is a German bass-baritone who made an international career in both opera and concert. A member of the Berlin State Opera from 1998 to 2011, he first sang Mozart roles such as Papageno and Figaro, and created roles in premieres such as Mephistopheles in Dusapin's Faustus, the Last Night in 2006.",True
2185,FN,Dave_Coskunian,label,,Dave Coskunian,"Davit ""Dave Coskunian"" Çoşkun was a Turkish-American soccer player of Armenian descent who earned three caps with the U.S. national team. He played one season in the National Professional Soccer League and one in the North American Soccer League.",True
2186,FP_new,Dave_Coskunian,birthYear,1976,,"Davit ""Dave Coskunian"" Çoşkun was a Turkish-American soccer player of Armenian descent who earned three caps with the U.S. national team. He played one season in the National Professional Soccer League and one in the North American Soccer League.",False
2187,FN,Andrew_Lang_Petrie,birthName,,Andrew Lang Petrie,"Andrew Lang Petrie (25 June 1854 – 1 April 1928) was a builder, stonemason and politician in Queensland, Australia. He was a Member of the Queensland Legislative Assembly.",True
2188,FN,E%2E_V%2E_K%2E_Sampath,label,,E.V.K.Sampath,"Erode Venkatappa Krishnasamy Sampath(c. 5 March 1926 – 23 February 1977), usually referred to as E. V. K. Sampath was a prominent politician from Tamil Nadu, India. He was an advocate of the Dravidian Movement of Periyar E. V. Ramasamy and was considered by some as his political heir. He later split from Periyar's Dravidar Kazhagam to form Dravida Munnetra Kazhagam (DMK) along with C. N. Annadurai. In spite of being one of the founders of DMK he later left and formed his own party, by the name, Tamil National Party. Nevertheless, he later merged his party with the Indian National Congress. He is a former Member of Parliament from the constituency of Namakkal",False
2189,FN,Karloff_Lagarde,label,,Karloff Lagarde,"Carlos Delucio Lagarde (July 27, 1928 – August 31, 2007) is best known as Karloff Lagarde, a Mexican Luchador, or professional wrestler, who was immensely popular during the 1960s and 1970s. Through his career had faced most of Mexico's top stars of the 1950s, 1960s and 1970s including lucha libre legends such as El Santo, El Solitario, Mil Máscaras, Black Shadow, Huracán Ramírez, Gory Guerrero, Ray Mendoza and Perro Aguayo. He was known as the ""king of the Welterweight"" due to him holding the Mexican National Welterweight Championship four times and the NWA World Welterweight Championship three times in his career. Lagarde teamed up with René Guajardo to form a tag team known as Los Rebeldes, considered to be one of the top five tag teams in Lucha libre history.",True
2190,FP_new,Lablur_Rahman,birthDate,1983-10-05,,"Mohammad Lablur Rahman (born 5 October 1983 in Faridpur, Dhaka) is a First-class and List A cricketer from Bangladesh. A right-handed batsman and wicket keeper, he is sometimes known by his nickname Lablu. He made his debut for Dhaka Division in First-class cricket in 2000/01 and also played for them during 2001/02. He reappeared for Barisal Division in 2006/07. His best score with the bat, 49, came against Khulna Division.",True
2191,FP_new,Lablur_Rahman,birthYear,1983,,"Mohammad Lablur Rahman (born 5 October 1983 in Faridpur, Dhaka) is a First-class and List A cricketer from Bangladesh. A right-handed batsman and wicket keeper, he is sometimes known by his nickname Lablu. He made his debut for Dhaka Division in First-class cricket in 2000/01 and also played for them during 2001/02. He reappeared for Barisal Division in 2006/07. His best score with the bat, 49, came against Khulna Division.",True
2192,FP_new,Gordon_Persons,birthName,Seth Gordon Persons,,"Seth Gordon Persons (February 5, 1902 – May 29, 1965) was an American Democratic politician who was the 43rd Governor of Alabama from 1951 to 1955. He was born and died in Montgomery, Alabama. The Dauphin Island Bridge south of Mobile is formally named for him. The Gordon Persons Building is a six floor, 60,000 square foot state government office building in Montgomery. After leaving office as governor, Persons never sought statewide public office again, but he made an unsuccessful run for circuit judge late in life.",True
2193,FP_new,Michael_Dahl,birthYear,1659,,"Michael Dahl (1659–1743) was a Swedish portrait painter who lived and worked in England most of his career and died there. He was one of the most internationally known Swedish painters of his time. He painted portraits of many aristocrats and some members of royal families, such as Queen Anne of Great Britain, Prince George of Denmark and the exiled Queen Christina of Sweden.",True
2194,FP_new,Debendra_Nath_Roy,birthYear,1955,,"Debendra Nath Roy (1955 – 13 July 2020) was an Indian politician. He was elected to the West Bengal Legislative Assembly from Hemtabad in the 2016 West Bengal Legislative Assembly election as a member of the Communist Party of India (Marxist) and later joined the Bharatiya Janata Party. In May 2019, he along with Subhranshu Roy, Tushar Kanti Bhattacharya and more than 50 Councillors joined the Bharatiya Janata Party in the presence of senior BJP leaders Mukul Roy and Kailash Vijayvargiya.",True
2195,FP_new,Lowell_S%2E_Hawley,birthYear,1908,,Lowell S. Hawley (20 September 1908 - 6 May 2003) was an American writer.,True
2196,FP_new,Lowell_S%2E_Hawley,deathYear,2003,,Lowell S. Hawley (20 September 1908 - 6 May 2003) was an American writer.,True
2197,FP_new,Harrison_W%2E_Call,deathDate,1975-08-29,,"Harrison W. Call (January 5, 1898 - August 29, 1975) served in the California State Assembly for the 29th and 27th district from 1937 to 1947. He served in the United States Army in the Mexican Expedition (1916–1917) and World War I.",False
2198,FN,Nicholas_Biwott,birthName,,Kiprono,"Nicholas Kipyator Kiprono arap Biwott (1940 – 11 July 2017) was a Kenyan businessman, politician and philanthropist. Biwott served as a civil servant, Member of Parliament and government minister, during which time he held eight senior ministerial positions during the presidency of Daniel arap Moi.",True
2199,FP_new,Nicholas_Biwott,deathDate,2017-07-11,,"Nicholas Kipyator Kiprono arap Biwott (1940 – 11 July 2017) was a Kenyan businessman, politician and philanthropist. Biwott served as a civil servant, Member of Parliament and government minister, during which time he held eight senior ministerial positions during the presidency of Daniel arap Moi.",True
2200,FN,Wendy_Saddington,alias,,Gandharvika Dasi,"Wendy June Saddington (26 September 1949 – 21 June 2013), also known as Gandharvika Dasi, was an Australian blues, soul and jazz singer, and was in the bands Chain, Copperwine and the Wendy Saddington Band. She wrote for teen pop newspaper Go-Set from September 1969 to September 1970 as an agony aunt in her weekly ""Takes Care of Business"" column, and as a feature writer. Saddington had Top 30 chart success with her 1972 solo single ""Looking Through a Window"", which was written and produced by Billy Thorpe and Warren Morgan of the Aztecs. After adopting Krishna Consciousness in the 1970s she took the name Gandharvika Dasi. In March 2013 she was diagnosed with oesophageal cancer, and died on 21 June, aged 63.",True
